id,prediction
215147,0
382926,0
120281,0
294983,0
47870,0
408160,0
150038,0
304706,0
212386,0
321086,0
367536,0
364266,0
315047,0
326188,0
40571,0
6968,0
321910,0
450441,0
222051,0
304523,0
445834,0
18653,0
34128,0
78664,0
230838,0
36776,0
335719,0
342998,0
218097,0
144386,0
94332,0
219121,0
69894,0
34516,0
177041,0
304355,0
339495,0
344354,0
53757,0
78959,1
41141,0
62918,0
17081,0
94782,0
293275,0
207363,0
290166,0
293544,0
102973,0
233993,0
442285,0
38126,0
167801,0
121125,0
255947,0
6521,0
425105,0
344766,0
247763,0
424809,0
48429,0
90243,0
123002,0
281149,0
186870,0
111549,0
262795,0
255089,0
257140,1
299498,0
64494,0
60657,0
17841,0
417325,0
287842,0
116736,0
240580,0
16177,0
293045,0
186297,0
161081,0
434963,0
101916,0
231301,0
399616,0
272389,0
334619,0
260069,0
59057,0
62169,0
116724,0
235085,0
222388,0
285315,0
330675,0
190210,0
329470,0
191245,0
115,0
175027,0
380744,0
390803,0
219864,0
90223,0
368276,0
260226,0
120842,0
82632,0
395515,0
1601,0
159591,0
107030,0
398796,0
12412,0
56530,0
13612,0
76715,0
29199,0
63094,0
253696,0
426126,0
24398,0
455041,0
211007,0
191797,0
266511,0
309311,0
176944,0
1840,0
67808,0
215686,0
275981,0
76265,0
440615,0
119626,0
107305,0
172028,0
141301,0
59488,0
4750,0
197595,0
217581,0
371784,0
150714,0
220429,0
6278,0
454153,0
252001,0
77585,0
316397,0
12254,0
138054,0
31493,0
325160,0
121799,0
372966,0
275826,0
228858,0
435947,0
323556,0
91012,0
294880,0
109707,0
319095,0
393170,0
333284,0
436796,0
338035,0
434698,0
68916,0
229510,0
337145,0
157272,0
129722,0
97774,0
140081,0
323711,0
240272,0
166171,0
93970,0
363268,0
58339,0
122195,0
175057,0
208274,0
234971,0
291454,0
28060,0
203136,0
374218,0
65519,0
17436,0
309259,0
289717,0
161783,0
377397,0
354664,0
269713,0
271582,0
110181,0
337328,0
454248,0
445932,0
37981,0
202218,0
14488,0
293736,0
355993,0
199893,0
290091,0
270658,0
156600,0
244231,0
283757,0
39128,0
417967,0
7027,0
22559,0
124229,0
359563,0
10701,0
80040,0
319108,0
221562,0
22887,0
148193,0
149488,0
336910,0
138183,0
413838,0
408653,0
406869,0
188,0
8545,0
280344,0
307562,0
59487,0
157681,0
269352,0
247913,0
52433,0
61747,0
163504,0
13687,0
411471,0
1861,0
370450,0
111803,0
17310,0
240076,0
400035,0
236028,0
398610,0
128375,0
160264,0
439910,0
14314,0
260746,0
48536,0
18025,0
155197,0
299925,0
314643,0
24531,0
393973,0
374982,0
118378,0
314735,0
390297,1
89024,0
52365,0
156577,0
260239,0
98365,0
270265,0
80171,0
445862,0
133973,0
3516,0
220714,0
179099,0
442214,0
201080,0
294522,0
107947,0
81064,0
345226,0
180226,0
175805,0
37264,0
192103,0
368414,0
269799,0
394338,0
265267,0
134724,0
443029,0
198182,0
359445,0
3843,0
278491,0
22231,0
199505,0
106100,0
240520,0
415917,0
93285,0
217524,0
429587,0
4835,0
42487,0
57777,0
158497,0
337200,0
122508,0
2753,0
332241,0
74721,0
403432,0
65779,0
434886,0
361266,0
12713,0
285748,0
5702,0
182508,0
264812,0
31271,0
386909,0
55912,0
61544,0
366179,0
302737,0
207508,0
2571,0
393892,0
108568,0
121242,0
158501,0
255283,0
441288,0
121357,0
197412,0
19271,0
116751,0
248883,0
150826,0
92092,0
153647,0
371802,0
440563,0
257144,0
102606,0
417492,0
328540,0
104062,0
94919,0
119057,0
394355,0
100191,0
62264,0
59496,0
386603,0
219002,0
6127,0
448832,0
442858,0
9839,0
238939,0
303763,0
58371,0
257413,0
400408,0
208505,0
273808,0
432606,0
451169,0
277727,0
414267,0
87734,0
223420,0
34621,0
315613,0
256363,0
6100,0
367432,0
338274,0
245010,0
183059,0
178226,0
374542,0
247957,0
299209,0
205913,0
62499,0
432269,0
387532,0
119089,0
301985,0
330063,0
207419,0
35329,0
161405,0
367584,0
46128,0
96436,0
22100,0
90227,0
454125,0
335670,0
5267,0
150544,0
54699,0
185018,0
380951,0
140103,0
44990,0
327076,1
387530,0
411073,0
288459,0
396999,0
212966,0
182786,0
295886,0
337311,0
8683,0
198219,0
95312,0
442979,0
28036,0
125342,0
43907,0
296271,0
34383,0
62450,0
66553,0
197110,0
139694,0
332271,0
100094,0
450563,0
102319,0
417485,0
46721,0
313332,0
273702,0
161608,0
76508,0
69054,0
374961,0
429870,0
268331,0
204648,0
387623,0
258460,0
325796,0
289641,0
305647,0
20664,0
212551,0
90320,0
40028,0
58462,0
329249,0
212260,0
211624,0
154129,0
316390,0
370915,0
309546,0
41719,0
309269,0
110087,0
107286,0
355107,0
68391,0
275197,0
343245,0
256842,0
293121,0
43228,0
83789,0
191291,0
144512,0
375012,0
363514,0
356363,0
64867,0
94803,0
393545,0
216420,0
115291,0
207004,0
434739,0
233015,0
306510,0
375337,0
96216,0
386689,1
449991,0
316519,0
326453,0
284703,0
101599,0
171403,0
138060,0
197415,0
187832,0
427995,0
311261,0
329716,0
221277,0
341279,0
219918,0
299069,0
143976,0
136091,0
418176,0
132692,0
197514,0
211139,0
398257,0
64272,0
275483,0
146540,0
252577,0
110787,0
20868,0
361520,0
329148,1
94874,0
239852,0
324489,0
403454,0
222376,0
93196,0
404772,0
443250,0
12664,0
165958,0
129745,0
317816,0
120794,0
15151,0
439428,0
215645,0
394109,0
433958,0
98005,0
378946,0
15168,0
115677,0
307894,0
187870,0
245019,0
172768,0
211182,0
313974,1
274261,0
28708,0
271805,0
218072,0
232210,0
222338,0
94662,0
221326,0
301972,0
219482,0
421786,0
447199,0
344466,0
436450,0
195191,0
13909,0
17335,0
406095,0
298355,0
298605,0
292831,0
324422,0
238695,0
276869,0
141146,0
426280,0
254910,0
268834,0
274430,0
239062,0
26687,0
430931,0
442872,0
417022,0
355674,0
136754,0
439405,0
189026,0
231483,0
139447,0
329563,0
193636,0
59212,0
270356,0
93589,0
367977,0
249360,0
138265,0
94492,0
373079,0
16061,0
88611,0
54147,0
39729,0
88007,0
373397,0
114935,0
192136,0
104517,0
443359,0
176785,0
213121,0
324887,0
256915,0
126111,0
88839,0
397808,0
377560,0
418962,0
411648,0
256323,0
900,0
255108,0
225706,0
146827,0
281658,0
190251,0
419396,0
49689,0
356349,0
307509,0
29057,0
265478,0
427049,0
419132,0
455068,1
131601,0
323500,0
183630,0
102754,0
178120,0
114136,0
191502,0
350463,0
84987,0
414260,0
266625,0
202112,0
288194,0
95968,0
100569,0
89289,0
282833,0
250313,0
194054,0
144266,0
225165,0
27776,0
316803,0
147220,0
256390,0
295156,0
49538,0
118182,0
149385,0
306225,0
242658,0
348755,0
440248,0
74926,0
332136,0
334665,0
361598,0
258179,0
378725,0
453943,0
10485,0
230571,0
105070,0
292340,0
417277,0
74969,0
174169,0
213812,0
71150,0
9837,0
418081,0
432828,0
344684,0
95228,0
25960,0
99904,0
186784,0
67581,0
126132,0
68382,0
241011,0
429855,0
184241,0
26651,0
55241,0
263823,0
2746,0
6364,0
231818,0
386108,0
71351,0
214652,0
198764,0
216324,0
444437,0
290587,0
429849,0
199278,0
38999,0
454188,0
290381,0
315349,0
157500,0
380273,0
145189,0
313231,0
62825,0
404126,0
400325,0
122773,0
90041,0
326120,0
304346,0
372970,0
428510,0
400385,0
58643,0
433823,0
64691,0
222345,0
157461,0
398587,0
35073,0
57428,0
81759,0
34469,0
349917,0
85112,0
148247,0
72583,0
393329,0
18805,0
161483,0
6319,0
336655,0
72872,0
173176,0
28507,0
43662,0
376044,0
160111,0
172464,1
367720,0
200090,0
12409,0
72775,0
258029,0
190234,0
262706,0
424307,0
34214,0
344027,0
206501,0
275406,1
48935,0
183759,0
82138,0
271409,0
171051,0
372719,0
416192,0
150300,0
186803,0
140300,0
338327,0
367963,0
319482,0
290416,0
395116,0
107226,0
202889,0
44784,0
25360,0
217835,0
129371,0
304334,0
147673,0
117657,0
113483,0
438900,0
307308,1
91070,0
76058,0
242424,0
345661,0
17036,0
411473,0
83109,0
429568,0
229241,0
49628,0
292575,0
418977,0
150715,0
237614,0
126743,0
58336,1
131457,0
223484,0
132944,0
296651,0
135776,0
127288,0
194585,0
250222,0
129127,0
336601,0
104070,0
349818,0
341256,0
113417,0
266387,0
328687,0
308829,0
242343,0
40747,0
125539,0
73633,0
155782,0
234210,0
24234,0
265036,0
81843,0
240813,0
60833,0
250915,0
398607,0
426386,0
159422,0
218345,0
208161,0
2197,0
407678,0
75456,0
211745,0
234972,0
39047,0
330023,0
63389,0
126403,0
108954,0
423253,0
72039,0
27416,0
172955,0
237694,0
387430,0
417258,0
363541,0
51691,0
51044,0
223968,0
344468,0
238592,0
234039,0
432786,0
195348,0
157143,0
438258,0
112095,0
33250,0
80718,0
139509,0
80428,0
65202,0
257990,0
226947,0
373128,0
55890,0
237024,0
2406,0
147641,0
187237,0
119153,0
250284,0
184948,0
310,0
327525,0
140313,0
290399,0
136080,0
86253,0
91305,0
169463,0
273374,0
320723,0
315951,0
181219,0
382571,0
241208,0
281279,0
362314,0
375407,0
147943,0
148558,0
79153,0
222777,0
285841,0
319451,0
237769,0
442514,0
303047,0
344753,0
203581,1
178041,0
56135,0
28249,0
71344,0
376700,0
263757,0
224897,0
221799,0
215608,0
327658,0
224134,0
212782,0
130972,0
348961,0
359054,0
39842,0
416153,0
308435,0
281841,0
349027,0
377147,0
260368,0
377686,1
77400,0
150575,0
24209,0
154633,0
261661,0
180391,0
163342,0
91175,0
296177,0
314420,0
311008,0
301691,0
125367,0
429761,0
9460,0
430582,0
68064,0
168425,0
59777,0
168017,0
207901,0
345949,0
300913,0
173713,0
42776,0
126464,0
409772,0
376071,0
163847,0
433161,0
198767,0
383318,0
132710,0
31840,0
321639,0
77506,0
159667,0
54916,0
416617,0
361896,0
331581,0
3368,0
7580,0
169222,0
340950,0
367306,0
208162,0
286397,0
356597,0
239264,0
155304,0
97447,0
189713,0
358178,0
255734,0
97597,0
46616,0
47629,0
361254,0
363090,0
10742,0
206769,0
436762,0
250117,0
68291,0
189374,0
281369,0
329496,0
252002,0
82225,0
442337,0
260214,0
162865,0
190901,0
212388,0
356769,0
52308,0
198404,0
404498,0
423483,0
72699,0
207507,0
263243,0
312614,0
186487,0
410895,0
151183,0
329193,0
4532,0
257150,0
416136,0
196107,0
54685,0
29091,0
210233,0
239268,0
120890,0
236499,0
402301,0
84998,1
275532,0
251029,0
451140,0
74527,0
26576,0
153172,0
348668,0
220955,0
408665,0
116742,0
195152,0
334758,0
152468,0
373491,0
301102,0
185567,0
102287,0
273511,0
289214,0
313959,1
436454,0
421717,0
274377,0
121718,0
9137,0
392725,0
134697,0
260647,0
396962,0
140623,0
375834,0
10133,0
8651,0
75153,0
21138,0
201688,0
11331,0
313833,0
47738,0
260663,0
30027,0
231736,0
106278,0
133905,0
8179,0
161467,0
69099,0
344968,0
186519,0
13140,0
129348,0
164643,0
292108,0
51876,0
212336,0
340798,0
201724,0
424018,0
294292,0
292759,0
382240,0
257160,0
193965,0
307153,0
108753,0
407481,0
432273,0
442287,0
21995,0
442280,0
213424,0
74733,1
429850,0
161678,0
304309,0
43703,0
42588,0
399762,1
265067,0
148566,0
425506,0
134867,0
308387,0
364507,0
85099,0
370716,0
395081,0
192546,0
336400,0
207714,0
249991,0
335946,0
13361,0
1382,0
384821,0
314771,0
411952,0
69955,0
66334,0
63894,0
20502,0
275475,0
436479,0
93171,0
63184,0
213435,0
251072,0
270252,0
55885,0
186294,0
197311,0
156461,0
306240,0
206391,0
322262,0
3035,0
267336,0
201084,0
206455,0
212126,0
290699,0
341267,0
28174,0
267842,0
107625,0
91450,0
249629,0
295655,0
119087,0
71283,0
11862,0
155953,0
388661,0
345755,0
220215,0
366418,0
327832,0
109246,0
210142,0
396757,0
297790,0
391100,0
430614,0
330704,0
41034,0
86000,0
121456,0
117014,0
209194,0
429765,1
408025,0
197540,0
227521,0
161128,0
78427,0
196901,0
31065,0
247196,0
21361,0
400154,0
91294,0
383008,0
322128,0
341962,0
221148,1
417939,0
37082,0
333599,0
345606,0
242723,0
291625,0
245287,0
252998,0
327589,0
357447,0
3490,0
430346,0
71343,0
245551,0
58654,0
88697,0
244014,0
111047,0
192405,0
85361,0
451644,0
453941,0
64819,0
101970,0
209799,0
141877,0
424498,0
288002,0
352203,0
81950,0
421484,0
139389,0
364587,0
207767,0
36487,0
380798,0
193472,0
430357,0
291539,0
226594,0
201088,0
403727,0
299253,0
323663,1
290086,0
315102,0
433208,0
372151,0
140776,0
230836,0
340323,0
119420,0
297172,0
4686,0
3607,0
355111,0
323662,0
278472,0
198752,0
13642,0
254550,0
443172,0
284082,0
408233,0
348060,0
156279,0
5404,0
155816,0
231857,0
420134,0
86569,0
265881,0
92481,0
380605,0
371846,0
181763,0
376806,0
348170,0
84298,0
53267,0
326458,0
301921,0
447778,0
185712,0
265945,0
126158,0
193377,0
136377,0
308682,0
97225,0
373073,0
30139,0
374902,0
303251,0
432122,0
171649,0
165565,0
454846,0
103680,0
214714,0
18843,0
377084,0
150501,0
132777,0
53394,0
341989,0
67518,0
53732,0
324850,0
279912,0
208419,0
339130,0
391894,0
323393,0
193784,0
238826,0
342519,0
402290,0
23337,0
103095,0
428814,0
101774,0
187590,0
171705,0
368822,0
398762,0
198205,0
386006,0
208220,0
197429,0
93688,0
219099,0
35089,0
37121,0
17655,0
151693,0
134398,0
104311,0
92514,0
287088,0
109806,0
452977,0
188108,0
245841,0
255003,0
293106,0
382061,0
287571,0
162838,0
328677,0
159289,0
357038,0
384057,0
292115,1
199778,0
450567,0
277001,0
300474,0
18914,0
305719,0
46329,0
138067,0
40715,0
105295,0
261270,0
126115,0
211452,0
99664,0
433783,0
82930,0
450169,0
194415,0
24985,0
81755,0
304793,0
25548,0
168442,0
316173,0
421736,0
212036,0
13565,0
311199,0
253618,0
366510,0
318878,0
35164,0
45027,0
73811,0
251721,0
141858,0
380734,0
223520,0
51812,0
454168,0
156761,0
20066,0
349376,0
255714,0
426619,0
282306,0
350263,0
197046,0
20786,0
344480,0
116068,0
230669,0
171385,0
325410,0
378719,0
269790,1
88202,0
21207,0
339365,1
404233,0
227573,0
194382,0
294674,0
432512,0
5703,0
205672,0
404127,0
63825,0
256224,0
21434,0
218348,0
81218,0
379760,0
314144,0
43999,0
203976,0
168590,0
132020,0
183563,0
63609,0
373127,0
142651,0
393392,0
8156,0
275284,0
369255,0
426387,0
432556,0
424242,0
273818,0
235798,0
367717,0
249043,0
382103,0
157820,0
374155,0
86356,0
373133,0
103985,0
43761,0
205181,0
254470,0
354911,0
206511,0
298152,0
74437,0
301800,0
75700,0
22400,0
106214,0
70279,0
377572,0
249362,0
242348,0
140683,0
81159,0
440485,0
322113,0
224088,0
307564,0
208301,0
435117,0
405142,0
148581,0
200026,0
432147,0
428387,0
84208,0
74080,0
178375,0
195723,0
149065,0
90458,0
246712,0
135221,0
402049,0
330901,0
255312,0
131913,0
51202,0
61565,0
240756,0
101749,0
151631,0
30263,0
24071,0
214784,0
411464,0
71081,0
150034,0
137198,0
90285,0
374240,0
432768,0
222614,0
218564,0
26966,0
195306,0
183068,0
218597,0
49561,0
23237,0
157452,0
36047,0
85138,0
38174,0
131889,0
158835,0
380006,0
393989,0
284015,0
234238,0
35489,0
295440,0
166423,0
260741,0
81660,0
353823,0
39825,0
78410,0
412313,0
195475,0
357704,0
172450,0
348207,0
147053,0
42858,0
204562,0
340659,0
257472,0
18738,0
276192,0
411931,0
431991,0
272356,0
166885,0
329437,0
386904,0
386294,0
79741,0
406591,0
194528,0
281768,0
444532,0
277132,0
144194,0
254715,0
86067,0
442540,0
342995,0
453864,0
165129,0
356501,0
34735,0
219631,0
374757,0
316387,0
10408,0
206841,0
45803,0
129230,0
295399,0
2438,0
273829,0
195177,0
48562,0
433733,0
219370,0
46758,0
140969,0
438814,0
206567,0
39401,0
394035,0
418355,0
46185,0
251646,0
336321,0
397718,0
321187,0
309974,0
145235,0
403025,0
207810,0
23934,0
51777,0
120924,0
80541,0
40524,0
448632,0
365241,0
20218,0
64344,0
224461,0
291890,1
309314,0
444432,0
84436,0
71808,0
243535,0
359808,0
74870,0
308727,0
333189,0
66959,0
415809,0
71179,0
163032,0
341862,0
30881,0
25283,0
199652,0
47961,0
252386,0
50486,0
414437,0
108981,0
181598,0
43969,0
49635,0
272140,0
183999,0
330474,0
304420,0
73520,0
100715,0
447807,0
77442,0
73303,0
366430,0
262945,0
23236,0
65474,0
91463,0
225528,0
182948,0
215196,0
402179,0
269955,0
328545,0
171871,0
396284,0
328926,0
266715,0
110800,0
178378,0
262237,0
32528,0
255959,0
421054,0
419842,0
317794,0
71248,0
432454,0
406864,0
379096,0
451085,0
43708,0
66915,0
232209,0
284717,0
72619,0
182224,0
189048,0
396356,0
321763,0
153586,0
223497,0
356572,0
280321,0
279995,0
451065,0
92828,0
178184,0
213985,0
263399,0
285416,0
25593,0
50267,0
88191,0
381743,0
26987,0
15857,0
282409,0
355506,0
174500,0
347869,0
279602,0
143264,0
142323,0
204261,0
315503,0
300309,0
361925,0
403255,0
34792,0
414477,0
413674,0
218662,0
104378,0
448618,0
329188,0
281750,0
74769,0
276823,0
406855,0
18257,0
136020,0
192001,0
46729,0
77221,0
333711,0
5600,0
172455,0
50014,0
185555,0
404220,0
127553,0
143928,0
114151,0
59465,0
9317,0
45830,0
289890,0
25788,0
284654,0
386571,0
367631,0
38337,0
403395,0
174795,0
411484,0
189899,0
226814,0
330113,0
357046,0
162531,0
3696,0
252515,0
151750,0
165802,0
207800,0
218610,0
249149,0
435939,0
168057,0
232576,0
421415,0
14060,0
18011,0
391190,0
150713,0
44304,0
30613,0
117125,0
8132,0
13683,0
154603,0
258545,0
389964,0
341376,0
100482,0
191720,0
411368,0
430229,0
177289,0
206866,0
231377,0
435847,0
273300,0
94261,0
33014,0
98550,0
370551,0
248680,0
262445,0
296243,0
315736,0
213222,0
159781,0
347318,0
341280,0
211342,0
64694,0
7093,0
97545,0
52367,0
93894,0
404136,0
296176,0
215061,0
195629,0
75745,0
402494,0
413882,0
75262,0
178703,0
355163,0
224640,0
370324,0
191153,0
134189,0
351513,0
178452,0
341102,0
192849,0
385749,0
23245,0
283480,0
73529,1
52973,0
249361,0
23965,0
337146,0
402317,0
400921,0
421406,0
415622,0
241734,0
45497,0
284694,0
444723,0
197665,0
397931,0
108037,0
294291,0
396357,0
161126,0
194706,0
169711,0
248773,0
236922,1
183025,0
155167,0
207706,0
430410,0
176315,0
2233,0
115248,0
335602,0
420212,0
366435,0
106078,1
47076,0
220854,0
16349,0
59857,0
271375,0
307794,0
438337,0
92480,0
135720,0
193181,0
373815,0
307167,0
184833,0
14298,0
369460,0
285864,0
88121,0
179247,0
281610,0
26226,0
175041,0
143770,0
241184,0
53012,0
123945,0
146123,0
453937,0
102157,0
97060,0
34935,0
219754,0
451030,0
398513,0
352547,0
17369,0
14476,0
203479,0
386752,0
143272,0
450602,0
286225,0
191262,0
231681,0
130222,0
358807,0
371397,0
40722,0
1556,0
430933,0
374630,0
260140,0
262476,0
35732,0
200413,0
240361,0
346858,0
229539,0
28441,0
251741,0
96339,0
240853,0
432863,0
42459,0
78471,0
51935,0
394547,0
225878,0
94701,0
137386,0
221966,0
76088,0
40730,0
333570,0
373369,0
278839,0
362692,0
150644,0
425055,0
69933,0
395504,0
258025,0
290422,1
74816,0
258568,0
114917,0
448958,0
42913,0
187088,0
378716,0
161220,0
100481,0
98745,0
433826,0
361445,0
436465,0
226966,0
88967,0
39567,0
8746,0
237020,0
444046,0
71359,0
271686,0
237733,0
337071,0
454186,1
332264,0
310141,0
370777,0
148184,0
116755,0
240441,0
430928,0
346836,0
57444,0
220126,0
23056,0
390215,0
397815,0
407887,0
5715,0
378715,0
138187,0
163,0
274868,0
390017,0
297326,0
386383,0
338093,0
36730,0
357906,0
165955,0
111339,0
158333,0
445524,0
423099,0
274428,0
400401,0
162449,0
168285,0
284130,0
45424,0
83078,0
242366,0
131986,0
98048,0
144616,0
117247,0
255317,0
420201,0
337838,0
285466,0
347807,0
25976,0
278969,0
295749,0
142180,0
321886,0
417293,0
430581,0
37518,0
89162,0
213291,0
451620,0
315674,0
242392,0
224012,0
176098,0
125662,0
207083,0
254263,0
218343,0
437227,0
84621,0
29207,0
284426,0
90088,0
148675,0
325108,0
115701,0
316762,0
448980,0
43513,0
305587,0
363422,0
235626,0
70220,0
105353,0
133597,0
247501,0
273947,0
53474,0
57605,0
367352,0
14211,0
46000,0
195633,0
37453,0
408454,0
302265,0
453256,0
13582,0
254508,0
178791,0
424316,0
442278,0
150716,0
303461,0
23335,0
286063,1
32576,0
45792,0
174705,0
138058,0
44885,0
448703,0
234982,0
310000,0
199189,0
176094,0
126592,0
35320,0
243322,0
297067,0
252733,0
285369,0
362077,0
62810,0
322121,0
192506,0
20623,0
355321,0
150379,0
375293,0
195093,0
24041,0
321474,0
441051,0
164410,0
437987,0
423142,0
368566,0
308900,0
98895,0
301737,0
263244,0
142500,0
106493,0
289317,0
253174,0
401418,0
47808,0
226637,0
398201,0
301276,0
394421,0
367839,0
407780,0
118131,0
76901,0
382798,0
18218,0
73797,0
440229,0
181949,0
103221,0
149780,0
102286,0
61031,0
123858,0
291350,0
416086,0
417918,0
243660,0
188537,0
229951,0
17370,0
30976,0
376911,0
141915,0
17715,0
302116,0
271744,0
172612,0
201757,0
150530,0
157725,0
254459,0
186513,0
112800,0
39255,0
275558,0
346507,0
220855,0
90787,0
60048,0
17108,0
19459,0
200305,0
230644,0
319937,0
122815,0
281047,0
392772,0
15189,0
274966,0
165759,0
52468,0
168303,0
341803,0
406107,0
372673,0
411811,0
188070,0
3401,0
273274,0
81845,0
302145,0
54679,0
454144,0
439338,0
381116,0
364366,0
336813,0
73391,0
287946,0
333567,0
418920,0
418757,0
28360,0
94083,0
21037,0
324586,0
93715,0
386697,0
346838,0
61609,1
444355,0
254891,0
208304,0
279109,0
126414,0
164302,0
405975,0
76296,0
447790,0
286493,0
348166,0
288760,0
443634,0
373515,0
185042,0
209019,0
62074,0
141138,0
429571,0
349223,0
237904,0
38232,0
431888,0
48746,0
132162,0
252102,0
319488,0
218671,0
108287,0
73347,0
413211,0
285633,0
26169,0
305839,0
446355,0
21116,0
256905,0
238281,0
346829,0
56746,0
52104,0
43390,0
195632,0
174157,0
16362,0
436453,0
158259,0
155825,0
309211,0
424682,0
327193,0
251943,0
177262,0
84610,0
176544,0
81983,0
107447,0
115649,0
304862,0
303611,0
230075,0
342237,0
237503,0
397039,1
338787,0
309291,0
221629,0
56449,0
395425,0
305233,0
228290,0
11746,0
104039,0
98039,0
392727,0
222633,0
147925,0
44063,0
271116,0
59498,0
430185,0
326042,0
166072,0
260451,0
138076,0
226068,0
278782,0
394208,0
86432,0
378789,0
112206,0
185468,0
102246,0
437256,0
411089,0
97788,0
94750,0
76030,0
392720,0
167243,0
325452,0
294984,0
187837,0
52400,0
319103,0
454166,0
159154,0
222889,0
384478,0
390085,0
35717,0
303808,0
49787,0
243930,0
41632,0
107830,0
129330,0
108775,0
156699,0
283028,0
100623,0
8425,0
408674,1
339352,0
136259,0
681,0
72774,0
195728,0
317562,0
167141,0
380110,1
150721,0
445662,0
261412,0
396753,0
187975,0
22087,0
295013,0
325938,0
169825,0
140454,0
257091,0
20978,0
100230,0
46857,0
238597,0
307171,0
91320,1
335617,0
10117,0
183136,0
333761,0
104097,0
406843,0
3953,0
347553,0
78039,0
411329,0
426431,0
255578,0
113918,0
134720,0
339919,0
21725,0
317670,0
435946,0
100793,0
243063,0
316866,0
50882,0
161241,0
282434,0
22568,0
84981,0
385117,0
419533,0
145236,0
195370,0
115107,0
196562,0
304189,0
297377,0
37463,0
105514,0
408660,0
139304,0
304497,0
162339,0
178314,0
152002,1
71347,0
18769,0
7041,0
100472,1
227802,0
299259,0
454243,0
115725,0
264832,0
361573,0
289928,0
140153,0
231139,0
3228,0
235916,0
43015,0
383423,0
21202,0
254924,0
317753,0
423913,0
298335,0
97006,0
64283,0
76531,0
444242,0
201336,0
273373,0
449015,0
175800,0
141578,0
371393,0
177091,0
384700,0
391194,0
172959,0
50394,0
90139,0
143934,0
372877,0
413851,0
426378,0
369218,0
264,0
308925,0
285213,0
205821,0
372984,0
217723,0
241643,0
52402,0
317727,0
207712,0
252475,0
295029,0
198724,0
150047,0
283845,0
370359,0
426384,0
348278,0
330366,0
357706,0
207704,0
207163,0
50319,0
443510,0
12102,0
301998,0
148671,0
161132,0
394096,0
173714,0
361730,0
243815,0
25329,0
52940,0
25339,0
75699,0
135801,0
269607,0
431,0
217231,0
180520,0
200946,0
288691,0
282991,0
83606,0
387515,0
199240,0
171382,0
121263,0
124101,0
264959,0
272829,0
153337,0
95683,0
420001,0
251116,0
244875,0
404618,0
207488,0
378726,0
426603,0
361650,0
192837,0
203433,0
281452,0
251762,0
387645,0
125420,0
361952,0
46837,0
255710,0
226546,0
431772,0
200615,0
378157,0
395331,0
264637,0
97459,0
421063,0
246206,0
418921,0
328602,0
50118,0
138219,0
62491,0
102629,0
275820,0
221567,0
179476,0
341932,0
60097,0
285514,0
386984,0
430864,0
122547,0
229203,0
113687,0
70346,0
299603,0
247399,0
53755,0
210982,0
12437,0
90694,0
418917,0
418869,0
326932,0
301805,0
204290,0
243448,0
408424,0
35434,0
239683,0
66083,0
366424,0
217727,0
272492,0
91438,0
382819,0
329268,0
144171,0
155958,0
326991,0
442886,0
426489,0
71335,0
426540,0
56602,1
297492,0
35661,0
24278,0
141826,0
316146,0
52524,0
172268,0
281772,0
48196,0
219462,0
112208,0
22101,0
61715,0
288598,0
271876,0
75407,0
191050,0
27687,0
328262,0
260321,0
27525,0
371924,0
145976,0
270245,0
154239,0
235819,0
40322,0
333954,0
146637,0
216551,0
404090,0
59477,0
366646,0
142096,0
358163,0
450288,0
141056,0
256952,0
48459,0
15184,0
216216,0
392325,0
55809,0
294159,0
116265,0
433880,0
220838,0
315919,0
394732,0
30632,0
216299,0
239811,0
251316,0
178300,0
100762,0
27010,0
35863,0
28508,0
370914,0
150184,0
2174,0
293315,0
372945,0
203989,0
93749,0
180654,0
156032,0
407549,0
243447,0
61427,0
132721,0
279407,0
376902,0
55438,0
76431,0
244638,0
275860,0
44565,0
168234,0
336105,0
350249,0
262480,0
181644,0
212969,0
31478,0
417259,0
302057,0
259203,0
198215,0
201480,0
297205,1
218846,0
230103,0
226271,1
256206,0
306967,0
267164,0
64043,0
116765,1
63344,0
364554,0
173656,0
279996,0
54445,0
88724,0
59136,0
33981,0
134926,0
343902,0
287517,0
318865,0
87453,0
394206,0
411481,0
357385,0
21503,0
378730,0
275507,0
200770,0
23142,0
156120,0
65008,0
451845,0
176556,0
116850,0
283224,0
408163,0
422877,0
68876,0
341383,0
313541,0
375027,0
359494,0
43075,0
300014,0
408638,0
21010,1
233009,0
359794,0
422841,0
284518,0
142958,0
62827,0
222371,0
220983,0
165576,0
348273,0
85100,0
187875,0
282493,0
145472,0
141745,0
41913,0
352209,0
232964,0
427048,0
401291,0
121646,0
203383,0
130821,0
438598,0
233014,0
402920,0
361791,0
428166,0
20126,0
374226,0
183885,0
417565,0
118160,0
66269,0
92479,0
223496,0
279105,0
99556,0
370840,0
392717,0
326464,0
438874,0
337038,0
198766,0
228773,0
32000,0
313612,0
116894,0
51845,0
42150,0
396336,0
166074,0
207692,0
349930,0
353991,0
358724,0
246368,0
71349,0
265680,0
220100,0
187674,0
157963,0
16562,0
204038,0
291283,0
125421,0
76170,0
70919,0
135516,0
249206,0
320854,0
131428,0
241088,0
321123,0
90422,0
343193,0
184480,0
136521,0
268403,0
367630,0
405963,0
415764,0
113914,0
231815,0
226909,0
57796,0
179580,0
360436,0
94081,0
327385,0
1819,0
